,do_nothing,harvest_minerals,build_supply_depot,build_barracks,train_marine,attack1_1,attack1_2,attack2_1,attack2_2
"(1, 12, 0, 3, 3, 2, 2, 0, 26, True, True, True, 1, 12, 12, 3, 3, 2, 2, 9)",0.0,0.0,0.0,0.0,0.0038899739078559394,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 0, 25, True, True, True, 1, 12, 12, 3, 3, 2, 2, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.004749478771890059,0.0,0.0
"(1, 12, 0, 3, 3, 1, 1, 0, 26, True, True, True, 1, 12, 12, 3, 3, 2, 2, 9)",0.0,0.0,0.0028509170515,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 1, 1, 1, 26, True, True, True, 1, 12, 12, 3, 3, 2, 2, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014985,0.0
"(1, 12, 0, 3, 3, 1, 1, 0, 27, True, True, True, 1, 12, 12, 3, 3, 2, 2, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00147015
"(1, 12, 0, 3, 3, 1, 1, 0, 27, True, True, True, 1, 12, 12, 3, 3, 2, 2, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023966465435,0.0
"(1, 12, 0, 3, 3, 1, 1, 0, 27, True, True, True, 1, 12, 12, 3, 3, 2, 2, 11)",0.0,0.0,0.0,0.00025,0.0,0.0,0.0,0.002367969785,0.0
"(1, 12, 0, 3, 3, 1, 1, 0, 27, True, True, True, 1, 12, 12, 3, 3, 2, 2, 12)",0.0,0.0,0.0,0.0,0.0,0.0,0.0023006015,0.0,0.0
"(1, 12, 0, 3, 3, 0, 0, 0, 27, True, True, True, 1, 12, 12, 3, 3, 2, 2, 12)",0.0,0.0,0.0,0.0,0.0,0.0015883245,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 0, 0, 0, 27, True, True, True, 1, 12, 12, 3, 3, 2, 2, 13)",0.0,0.0,0.0,0.0028749414500000006,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 1, 0, 0, 27, True, True, True, 1, 12, 12, 3, 3, 2, 2, 13)",0.0,0.0,0.0,0.0,0.0024712535,0.0,0.0,0.0,0.0
"(1, 11, 0, 3, 3, 1, 0, 0, 28, True, True, True, 1, 12, 12, 3, 3, 2, 2, 14)",0.0,0.002275515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 0, 3, 3, 0, 0, 0, 28, True, True, True, 1, 12, 12, 3, 3, 2, 2, 14)",0.0,0.0,0.0,0.0,0.0,0.0,0.0016861866023000001,0.0,0.0008
"(1, 9, 0, 3, 3, 0, 0, 0, 30, True, True, True, 1, 12, 12, 3, 3, 2, 2, 14)",0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0
"(1, 8, 0, 3, 3, 0, 0, 0, 31, True, True, True, 1, 12, 12, 3, 3, 2, 2, 14)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0
"(1, 8, 0, 2, 2, 0, 0, 0, 23, True, True, True, 1, 12, 12, 3, 3, 2, 2, 14)",0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 8, 0, 2, 2, 0, 0, 0, 23, True, True, True, 1, 12, 12, 3, 3, 2, 2, 15)",0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0
"(1, 7, 0, 2, 2, 0, 0, 0, 24, True, True, True, 1, 12, 12, 3, 3, 2, 2, 15)",0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0
"(1, 6, 0, 2, 2, 0, 0, 0, 25, True, True, True, 1, 12, 12, 3, 3, 2, 2, 16)",0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0
"(1, 5, 0, 2, 2, 0, 0, 0, 26, True, True, True, 1, 12, 12, 3, 3, 2, 2, 16)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0
"(0, 5, 0, 2, 2, 0, 0, 0, 11, True, True, True, 1, 12, 12, 3, 3, 2, 2, 16)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015
"(0, 4, 2, 2, 2, 0, 0, 0, 12, True, True, True, 1, 12, 12, 3, 3, 2, 2, 16)",0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4, 4, 2, 2, 0, 0, 0, 12, True, True, True, 1, 12, 12, 3, 3, 2, 2, 16)",0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4, 4, 1, 1, 0, 0, 0, 4, True, True, True, 1, 12, 12, 3, 3, 2, 2, 16)",0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4, 3, 1, 1, 0, 0, 0, 4, True, True, True, 1, 12, 12, 3, 3, 2, 2, 16)",0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4, 2, 2, 1, 0, 0, 0, 4, True, True, True, 1, 12, 12, 3, 3, 2, 2, 16)",0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4, 1, 2, 1, 0, 0, 0, 4, True, True, True, 1, 12, 12, 3, 3, 2, 2, 16)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0
"(0, 4, 1, 2, 1, 0, 0, 0, 4, True, True, True, 1, 12, 12, 3, 3, 2, 2, 17)",0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4, 0, 2, 1, 0, 0, 0, 4, True, True, True, 1, 12, 12, 3, 3, 2, 2, 18)",0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4, 1, 2, 2, 0, 0, 0, 12, True, True, True, 1, 12, 12, 3, 3, 2, 2, 18)",0.0,0.0029986215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4, 0, 2, 2, 0, 0, 0, 12, True, True, True, 1, 12, 12, 3, 3, 2, 2, 18)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002998365
"(0, 4, 0, 2, 2, 0, 0, 0, 12, True, True, True, 1, 12, 12, 3, 3, 2, 2, 19)",0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0
"(0, 4, 1, 2, 2, 0, 0, 0, 12, True, True, True, 1, 12, 12, 3, 3, 2, 2, 19)",0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0
"(0, 3, 2, 2, 2, 0, 0, 0, 13, True, True, True, 1, 12, 12, 3, 3, 2, 2, 19)",0.0,0.0,0.0,0.0016500000000000002,0.0,0.0,0.0,0.0,0.0
"(0, 3, 2, 2, 2, 0, 0, 0, 13, True, True, True, 1, 12, 12, 3, 3, 2, 2, 20)",0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0
"(0, 2, 2, 2, 2, 0, 0, 0, 14, True, True, True, 1, 12, 12, 3, 3, 2, 2, 20)",0.0,0.0,0.0,0.0016500000000000002,0.0,0.0,0.0,0.0,0.0
"(0, 2, 1, 2, 2, 0, 0, 0, 14, True, True, True, 1, 12, 12, 3, 3, 2, 2, 20)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015
"(0, 2, 1, 2, 2, 1, 0, 0, 14, True, True, True, 1, 12, 12, 3, 3, 2, 2, 20)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015
"(0, 2, 1, 2, 2, 1, 0, 0, 14, True, True, True, 1, 12, 12, 3, 3, 2, 2, 21)",0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2, 0, 2, 2, 1, 0, 0, 14, True, True, True, 1, 12, 12, 3, 3, 2, 2, 21)",0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2, 0, 2, 2, 1, 0, 0, 14, True, True, True, 1, 12, 12, 3, 3, 2, 2, 22)",0.0,0.0,0.0,0.0,0.0,0.0,0.002985,0.0,0.0
"(0, 2, 1, 2, 2, 1, 0, 0, 14, True, True, True, 1, 12, 12, 3, 3, 2, 2, 22)",0.0,0.0,0.0,0.0015134999999999999,0.0,0.0,0.0,0.0,0.0
"(0, 2, 1, 2, 2, 1, 1, 0, 14, True, True, True, 1, 12, 12, 3, 3, 2, 2, 22)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0
"(0, 2, 1, 2, 2, 2, 1, 0, 14, True, True, True, 1, 12, 12, 3, 3, 2, 2, 22)",0.0,0.0,0.0,0.0,0.00155,0.0,0.0,0.0,0.0
"(0, 2, 1, 2, 2, 2, 1, 0, 13, True, True, True, 1, 12, 12, 3, 3, 2, 2, 22)",0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2, 1, 2, 2, 2, 1, 0, 13, True, True, True, 1, 12, 12, 3, 3, 2, 2, 23)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0
"(0, 2, 1, 2, 2, 2, 1, 0, 13, True, True, True, 1, 12, 12, 3, 3, 2, 2, 24)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0
"(0, 2, 1, 2, 2, 2, 1, 1, 13, True, True, True, 1, 12, 12, 3, 3, 2, 2, 24)",0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0
"(0, 2, 1, 2, 2, 2, 1, 1, 13, True, True, True, 1, 12, 12, 3, 3, 2, 2, 25)",0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2, 0, 2, 2, 2, 1, 1, 13, True, True, True, 1, 12, 12, 3, 3, 2, 2, 25)",0.0,0.0,0.0,0.0,0.00155,0.0,0.0,0.0,0.0
"(0, 2, 0, 2, 2, 2, 1, 1, 12, True, True, True, 1, 12, 12, 3, 3, 2, 2, 25)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015
"(0, 2, 0, 2, 2, 2, 1, 1, 12, True, True, True, 1, 12, 12, 3, 3, 2, 2, 26)",0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0
"(0, 2, 1, 2, 2, 2, 2, 1, 12, True, True, True, 1, 12, 12, 3, 3, 2, 2, 26)",0.0,0.0,0.0,0.0,0.0031845,0.0,0.0,0.0,0.0
"(0, 2, 1, 2, 2, 2, 2, 1, 11, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.008984577648517005,0.0,0.0,0.0,0.001526985285,0.0,0.0,0.0
"(0, 2, 0, 2, 2, 2, 2, 1, 11, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.0,0.0,0.0,0.0,0.0,0.008922809586052823,0.0,0.0
"(0, 2, 0, 2, 2, 2, 2, 2, 11, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.0,0.0,0.0,0.0,0.0,0.0044973223376415005,0.0,0.0
"(0, 2, 0, 2, 2, 2, 2, 3, 11, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.0,0.0,0.0,0.003098,0.0,0.0,0.0,0.0
"(0, 2, 0, 2, 2, 2, 2, 3, 10, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.0,0.0,0.0029985,0.0,0.0,0.0,0.0,0.0
"(0, 2, 1, 2, 2, 2, 2, 3, 10, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.0,0.0,0.0,0.0,0.0,0.002985,0.0,0.0
"(0, 2, 2, 2, 2, 2, 2, 1, 12, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2, 1, 2, 2, 2, 2, 0, 13, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.0,0.0,0.0044691,0.0,0.0,0.0,0.0,0.0
"(0, 2, 1, 2, 2, 2, 2, 1, 13, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.0,0.0,0.0,0.003098691785,0.0,0.0,0.0,0.0
"(0, 2, 1, 2, 2, 2, 2, 1, 12, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.0,0.0,0.0,0.004736934664642428,0.0,0.0,0.0,0.0
"(0, 2, 0, 2, 2, 2, 2, 0, 12, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0
"(0, 2, 0, 2, 2, 1, 1, 0, 13, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0
"(0, 2, 1, 2, 2, 1, 1, 0, 13, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0
"(0, 2, 1, 2, 2, 1, 1, 0, 14, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0
"(0, 2, 1, 2, 2, 0, 0, 0, 14, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.005991724880306296,0.0,0.0016500000000000002,0.0,0.0,0.0,0.0,0.0
"(0, 2, 0, 2, 2, 0, 0, 0, 14, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006044131744225929
"(0, 2, 0, 2, 2, 1, 0, 0, 14, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.0,0.0,0.0,0.0,0.0,0.002985,0.0,0.0
"(0, 2, 1, 2, 2, 1, 0, 0, 14, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.0015134999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2, 0, 2, 2, 1, 1, 0, 14, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0
"(0, 2, 0, 2, 2, 2, 1, 0, 14, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.002985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2, 1, 2, 2, 2, 1, 0, 14, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.0015134999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2, 1, 2, 2, 2, 2, 0, 14, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.0,0.0,0.0,0.0015635,0.0,0.0,0.0,0.0
"(0, 2, 2, 2, 2, 2, 2, 0, 13, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.001526865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2, 2, 2, 2, 2, 2, 4, 10, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2, 1, 2, 2, 2, 2, 4, 10, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.0,0.0,0.0,0.00155,0.0,0.0,0.0,0.0
"(0, 2, 1, 2, 2, 2, 2, 4, 9, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2, 0, 2, 2, 2, 2, 4, 9, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.0,0.0,0.0,0.00155,0.0,0.0,0.0,0.0
"(0, 2, 0, 2, 2, 2, 2, 4, 8, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.001567234718509571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2, 0, 2, 2, 2, 2, 0, 12, True, True, True, 1, 12, 12, 3, 3, 2, 2, 26)",0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2, 0, 2, 2, 2, 2, 1, 12, True, True, True, 1, 12, 12, 3, 3, 2, 2, 26)",0.0,0.0,0.0,0.0,0.0,0.00161395,0.0,0.0,0.0
"(0, 2, 1, 2, 2, 2, 2, 1, 11, True, True, True, 1, 12, 12, 3, 3, 2, 2, 26)",0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2, 0, 2, 2, 2, 2, 1, 11, True, True, True, 1, 12, 12, 3, 3, 2, 2, 26)",0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2, 0, 2, 2, 2, 2, 2, 11, True, True, True, 1, 12, 12, 3, 3, 2, 2, 26)",0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0
"(0, 2, 1, 2, 2, 2, 2, 3, 11, True, True, True, 1, 12, 12, 3, 3, 2, 2, 26)",0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0
"(0, 2, 1, 2, 2, 2, 2, 3, 11, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0
"(0, 2, 1, 2, 2, 2, 2, 2, 12, True, True, True, 1, 12, 12, 3, 3, 2, 2, 27)",0.0,0.0,0.0,0.0,0.0017500000000000003,0.0,0.0,0.0,0.0
"(0, 2, 2, 2, 2, 2, 2, 1, 12, True, True, True, 1, 11, 11, 3, 3, 2, 2, 27)",0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0
"(0, 2, 2, 2, 2, 2, 2, 1, 12, True, True, True, 1, 9, 9, 3, 3, 2, 2, 27)",0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
"(0, 2, 2, 2, 2, 2, 2, 1, 12, True, True, True, 1, 8, 8, 3, 3, 2, 2, 27)",0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2, 2, 2, 2, 2, 2, 2, 12, True, True, True, 1, 8, 8, 3, 3, 2, 2, 27)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021000000000000003
"(0, 2, 2, 2, 2, 2, 2, 2, 12, True, True, True, 1, 7, 7, 3, 3, 2, 2, 27)",0.0,0.0021000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2, 1, 2, 2, 2, 2, 2, 12, True, True, True, 1, 7, 7, 3, 3, 2, 2, 27)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 2, 0, 0, 0, 19, True, True, True, 1, 12, 12, 2, 1, 1, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.316370997850001e-06,0.0
"(1, 12, 0, 3, 2, 0, 0, 0, 19, True, True, True, 1, 12, 12, 2, 2, 1, 0, 0)",0.0,0.0,0.0,0.00044386975365,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 2, 0, 0, 0, 19, True, True, True, 1, 12, 12, 2, 2, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 0, 0, 0, 27, True, True, True, 1, 12, 12, 2, 2, 2, 0, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2150000000000005e-08
"(1, 12, 0, 3, 3, 1, 0, 0, 27, True, True, True, 1, 12, 12, 2, 2, 2, 0, 0)",0.0,0.0,5.319405000000001e-06,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 1, 0, 0, 27, True, True, True, 1, 12, 12, 2, 2, 2, 1, 0)",0.0,0.0,0.0,0.00029701500000000003,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 1, 0, 0, 27, True, True, True, 1, 12, 12, 2, 2, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 1, 0, 0, 27, True, True, True, 1, 12, 12, 3, 2, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 1, 1, 0, 27, True, True, True, 1, 12, 12, 3, 2, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0,4.050000000000001e-09,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 1, 0, 27, True, True, True, 1, 12, 12, 3, 2, 2, 2, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6327704590000005e-06
"(1, 12, 0, 3, 3, 2, 1, 0, 27, True, True, True, 1, 12, 12, 3, 3, 2, 2, 1)",0.0,0.0,0.0,0.0,0.00029234533402709896,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 1, 0, 26, True, True, True, 1, 12, 12, 3, 3, 2, 2, 1)",0.0,0.0,0.0,0.0,0.0,0.0,2.3973053351199475e-07,0.0,0.0
"(1, 12, 0, 3, 3, 2, 1, 1, 26, True, True, True, 1, 12, 12, 3, 3, 2, 2, 3)",0.0,0.0,0.0,6.759793450596796e-07,0.0,0.0,0.0,0.0,0.0
"(1, 12, 1, 3, 3, 2, 2, 1, 26, True, True, True, 1, 12, 12, 3, 3, 2, 2, 4)",0.0,0.0001326138493462383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 0, 26, True, True, True, 1, 12, 12, 3, 3, 2, 2, 8)",0.0,0.0,0.0,0.0,0.0003228044029061,0.0,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 2, 2, 0, 25, True, True, True, 1, 12, 12, 3, 3, 2, 2, 8)",0.0,0.0,0.0,0.0,0.0,0.0006411672704805001,0.0,0.0,0.0
"(1, 12, 0, 3, 3, 1, 1, 0, 26, True, True, True, 1, 12, 12, 3, 3, 2, 2, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00073264055515
"(1, 12, 0, 3, 3, 0, 0, 0, 27, True, True, True, 1, 12, 12, 3, 3, 2, 2, 9)",0.0,0.0,0.0,0.00099861908215,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 0, 0, 0, 19, True, True, True, 1, 12, 12, 3, 3, 2, 2, 9)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 1, 0, 0, 19, True, True, True, 1, 12, 12, 3, 3, 2, 2, 9)",0.0007000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 12, 0, 2, 2, 1, 0, 0, 19, True, True, True, 1, 12, 12, 3, 3, 2, 2, 10)",0.0,0.0,0.0,0.0,0.0007000000000000001,0.0,0.0,0.0,0.0
"(1, 11, 0, 2, 2, 1, 0, 0, 20, True, True, True, 1, 12, 12, 3, 3, 2, 2, 10)",0.0,0.0,0.0,0.00015000000000000001,0.0,0.0,0.0,0.0,0.0
"(1, 11, 0, 2, 2, 2, 0, 0, 20, True, True, True, 1, 12, 12, 3, 3, 2, 2, 10)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 0, 2, 2, 2, 0, 0, 20, True, True, True, 1, 12, 12, 3, 3, 2, 2, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 0, 2, 2, 1, 0, 0, 20, True, True, True, 1, 12, 12, 3, 3, 2, 2, 11)",0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 1, 2, 2, 1, 1, 0, 20, True, True, True, 1, 12, 12, 3, 3, 2, 2, 11)",0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0
"(1, 11, 1, 2, 2, 1, 1, 0, 19, True, True, True, 1, 12, 12, 3, 3, 2, 2, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 1, 2, 2, 1, 1, 1, 18, True, True, True, 1, 12, 12, 3, 3, 2, 2, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 0, 2, 2, 1, 1, 2, 17, True, True, True, 1, 12, 12, 3, 3, 2, 2, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 0, 2, 2, 1, 1, 1, 18, True, True, True, 1, 12, 12, 3, 3, 2, 2, 11)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 0, 2, 2, 1, 1, 1, 18, True, True, True, 1, 12, 12, 3, 3, 2, 2, 12)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 0, 2, 2, 1, 1, 0, 19, True, True, True, 1, 12, 12, 3, 3, 2, 2, 12)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 0, 2, 2, 1, 1, 0, 19, True, True, True, 1, 12, 12, 3, 3, 2, 2, 13)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 0, 2, 2, 1, 1, 1, 18, True, True, True, 1, 12, 12, 3, 3, 2, 2, 13)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 0, 2, 2, 1, 1, 1, 18, True, True, True, 1, 12, 12, 3, 3, 2, 2, 14)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 0, 2, 2, 1, 1, 0, 19, True, True, True, 1, 12, 12, 3, 3, 2, 2, 14)",0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0
"(1, 11, 0, 2, 2, 1, 1, 1, 18, True, True, True, 1, 12, 12, 3, 3, 2, 2, 15)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 0, 2, 2, 1, 1, 2, 17, True, True, True, 1, 12, 12, 3, 3, 2, 2, 15)",0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0
"(1, 11, 0, 2, 2, 1, 1, 2, 17, True, True, True, 1, 12, 12, 3, 3, 2, 2, 16)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 0, 2, 2, 1, 1, 2, 17, True, True, True, 1, 12, 12, 3, 3, 2, 2, 17)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 0, 2, 2, 1, 1, 3, 16, True, True, True, 1, 12, 12, 3, 3, 2, 2, 17)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 0, 2, 2, 1, 1, 1, 18, True, True, True, 1, 12, 12, 3, 3, 2, 2, 17)",0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0
"(1, 11, 0, 2, 2, 1, 1, 0, 19, True, True, True, 1, 12, 12, 3, 3, 2, 2, 17)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 0, 1, 1, 1, 1, 0, 11, True, True, True, 1, 12, 12, 3, 3, 2, 2, 17)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 11, 0, 1, 1, 0, 0, 0, 12, True, True, True, 1, 12, 12, 3, 3, 2, 2, 17)",0.0,0.0,0.0,0.0,0.0,0.0,0.000496,0.0,0.0
"(1, 10, 0, 1, 1, 0, 0, 0, 13, True, True, True, 1, 12, 12, 3, 3, 2, 2, 17)",0.0,0.0,0.0,0.0,0.0,0.000496,0.0,0.0,0.0
"(1, 9, 0, 1, 1, 0, 0, 0, 14, True, True, True, 1, 12, 12, 3, 3, 2, 2, 18)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 8, 0, 1, 1, 0, 0, 0, 15, True, True, True, 1, 12, 12, 3, 3, 2, 2, 18)",0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
